month,id,value,commodity,district,indicator,region,created_at
"'2014-02-01'","22763","50000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-02-01'","22764","40000","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-02-01'","22765","82500","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-02-01'","22766","87500","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-02-01'","22767","80000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-02-01'","22768","67500","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-02-01'","22769","50000","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-02-01'","22770","65000","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-02-01'","22771","33000","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-02-01'","22772","90000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-02-01'","22773","32250","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-03-01'","22774","100000","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-03-01'","22775","50000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-03-01'","22776","30000","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-03-01'","22777","58000","'wage'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-03-01'","22778","78333","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-03-01'","22779","71250","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-03-01'","22780","82500","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-03-01'","22781","65000","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-03-01'","22782","55000","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-03-01'","22783","65000","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-03-01'","22784","36250","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-03-01'","22785","90000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-03-01'","22786","42000","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-04-01'","22787","100000","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-04-01'","22788","70000","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-04-01'","22789","69160","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-04-01'","22790","82500","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-04-01'","22791","85000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-04-01'","22792","65000","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-04-01'","22793","60000","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-04-01'","22794","76250","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-04-01'","22795","40000","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-04-01'","22796","90000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-04-01'","22797","39500","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-05-01'","22798","100000","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-05-01'","22799","100000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-05-01'","22800","75000","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-05-01'","22801","60000","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-05-01'","22802","87500","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-05-01'","22803","85000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-05-01'","22804","68750","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-05-01'","22805","62500","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-05-01'","22806","80000","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-05-01'","22807","42500","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-05-01'","22808","90000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-05-01'","22809","43750","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-06-01'","22810","82000","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-06-01'","22811","80000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-06-01'","22812","75000","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-06-01'","22813","20260","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-06-01'","22814","73000","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-06-01'","22815","90000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-06-01'","22816","60000","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-06-01'","22817","62000","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-06-01'","22818","79000","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-06-01'","22819","45000","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-06-01'","22820","70000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-06-01'","22821","40750","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-07-01'","22822","110000","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-07-01'","22823","70000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-07-01'","22824","75000","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-07-01'","22825","38880","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-07-01'","22826","72500","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-07-01'","22827","100000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-07-01'","22828","62500","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-07-01'","22829","67500","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-07-01'","22830","85000","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-07-01'","22831","40000","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-07-01'","22832","40000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-07-01'","22833","43250","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-08-01'","22834","87500","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-08-01'","22835","55000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-08-01'","22836","90000","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-08-01'","22837","57500","'wage'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-08-01'","22838","57500","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-08-01'","22839","87000","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-08-01'","22840","100000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-08-01'","22841","70000","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-08-01'","22842","57500","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-08-01'","22843","78750","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-08-01'","22844","56250","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-08-01'","22845","60000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-08-01'","22846","43750","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-09-01'","22847","97500","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-09-01'","22848","70000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-09-01'","22849","36667","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-09-01'","22850","57500","'wage'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-09-01'","22851","63750","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-09-01'","22852","77500","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-09-01'","22853","92000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-09-01'","22854","70000","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-09-01'","22855","61000","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-09-01'","22856","65000","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-09-01'","22857","57000","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-09-01'","22858","45000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-09-01'","22859","52500","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-10-01'","22860","86250","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-10-01'","22861","85000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-10-01'","22862","42500","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-10-01'","22863","63250","'wage'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-10-01'","22864","78000","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-10-01'","22865","83750","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-10-01'","22866","90000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-10-01'","22867","77500","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-10-01'","22868","63750","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-10-01'","22869","75000","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-10-01'","22870","45000","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-10-01'","22871","30000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-10-01'","22872","62500","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-11-01'","22873","80000","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-11-01'","22874","97500","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-11-01'","22875","77500","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-11-01'","22876","67500","'wage'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-11-01'","22877","73000","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-11-01'","22878","88750","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-11-01'","22879","96250","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-11-01'","22880","76250","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-11-01'","22881","62500","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-11-01'","22882","80000","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-11-01'","22883","47500","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-11-01'","22884","30000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-11-01'","22885","82500","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-12-01'","22886","83000","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-12-01'","22887","100000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-12-01'","22888","84000","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-12-01'","22889","63000","'wage'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-12-01'","22890","63000","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-12-01'","22891","77000","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-12-01'","22892","100000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-12-01'","22893","72000","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-12-01'","22894","60000","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-12-01'","22895","76000","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-12-01'","22896","46000","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-12-01'","22897","30000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-12-01'","22898","60000","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-01-01'","22899","88750","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-01-01'","22900","80000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-01-01'","22901","57500","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-01-01'","22902","65000","'wage'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-01-01'","22903","58750","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-01-01'","22904","87500","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-01-01'","22905","100000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-01-01'","22906","70000","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-01-01'","22907","60000","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-01-01'","22908","78750","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-01-01'","22909","50000","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-01-01'","22910","30000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-01-01'","22911","50000","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-02-01'","22912","77500","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-02-01'","22913","60000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-02-01'","22914","30000","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-02-01'","22915","60000","'wage'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-02-01'","22916","73750","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-02-01'","22917","85000","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-02-01'","22918","100000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-02-01'","22919","75000","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-02-01'","22920","57500","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-02-01'","22921","75000","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-02-01'","22922","47500","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-02-01'","22923","30000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-02-01'","22924","50000","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-03-01'","22925","76250","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-03-01'","22926","65000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-03-01'","22927","30000","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-03-01'","22928","75000","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-03-01'","22929","77500","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-03-01'","22930","100000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-03-01'","22931","76000","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-03-01'","22932","62000","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-03-01'","22933","75000","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-03-01'","22934","52000","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-03-01'","22935","38000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-03-01'","22936","63000","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-04-01'","22937","77500","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-04-01'","22938","90000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-04-01'","22939","30000","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2015-04-01'","22940","70000","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
